数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
train,735,一种用于消防管道表面打标的装置,B,B|E,B,0.5,是,否,1,0.8004
train,736,一种磷酸铁锰锂电池用烘干装置,F,B|H,,0.0,否,否,11,0.8476
train,737,一种蒸汽热固化管道修复工艺辅助翻转架,B,B|F,B,0.5,是,否,0,0.7803
train,738,水果食品加工用无损清洗装置,A,A|B|C,A,0.3333,是,否,13,0.6032
train,739,一种添纱石墨烯功能袜的编织方法,D,B|D,D,0.5,是,否,5,0.6626
train,740,一种高性能光伏铝合金边框,H,E|F|H,H,0.3333,是,否,4,0.7944
train,741,一种附墙支座的工装,B,B|E,B,0.5,是,否,1,0.8380
train,742,一种带调节的卫生食品级换向阀,F,B|E,,0.0,否,否,1,0.7545
valid,743,一种预应力索桁架光伏支架施工方法,F|H,E|F|H,F|H,0.6667,是,否,4,0.8048
train,744,一种搭载风力发电机和太阳能光伏板的电动汽车,B|F|H,E|F|H,F|H,0.5,是,否,4,0.7997
train,745,一种基于扫描图像重建骨骼数字模型的方法及辅助工具,B|G,B|G,B|G,1.0,是,是,15|7,0.6137|0.6126
train,746,一种易于制造的消声静压箱,F,B|E,,0.0,否,否,1|3,0.8436|0.8293
train,747,基于微波穿透法的烟叶含水率预测模型构建方法,G,A|B|C,,0.0,否,否,13|14,0.4854|0.4654
train,748,基于机器视觉的施工安全监控方法及装置,G,G,G,1.0,是,是,2,0.7729
train,749,一种消毒凝胶全自动一体罐装生产线,B,B|D,B,0.5,是,否,5,0.8647
train,750,一种交直流混合配电网用故障分级处理系统,H,G|H,H,0.5,是,否,10,0.7502
train,751,一种基于生产数据管理的工业互联网平台评价方法及系统,G|H,G,G,0.5,是,否,7,0.8275
train,752,一种节能型离心式滤油机,B,B|F,B,0.5,是,否,0,0.7794
train,753,基于人工智能的图像处理方法、装置和计算机设备,H,G,,0.0,否,否,7,0.7556
train,754,一种可制造不同大小颗粒的生物质造粒机,B|C,B|D,B,0.3333,是,否,5,0.8036
train,755,丝材激光熔覆层质量改善装置及改善方法,B|C,B|D,B,0.3333,是,否,5,0.5304
train,756,一种电动轮及车辆,B|H,B,B,0.5,是,否,3,0.7455
train,757,一种模具生产工艺用夹紧限位机构,B,B|D,B,0.5,是,否,5,0.8754
train,758,一种用于施工现场的循环冲洗的供水装置,B|E,A|B|C,B,0.25,是,否,13,0.9079
train,759,一种环保新型垃圾转换设备,B,A|B|C,B,0.3333,是,否,13,0.8301
train,760,一种光伏发电离网储能系统,A|H,B|E|F|H,H,0.2,是,否,4|11,0.8597|0.8494
train,761,一种智慧城市服务用的多功能信息技术咨询服务装置,H,G|H,H,0.5,是,否,8,0.7281
train,762,温室果蔬病害臭氧物理防治系统,A,A|B|C|G|H,A,0.2,是,否,13|10,0.4784|0.4760
train,763,一种消防无人机的水箱与飞行平台连接结构,B,B|G,B,0.5,是,否,9|3,0.7140|0.7051
test,764,一种农业农艺用辅助浇灌装置,A,A|B|C,A,0.3333,是,否,13,0.8180
train,765,一种发出海蓝色光的荧光辉光灯,H,E|F|H,H,0.3333,是,否,4,0.4863
train,766,储能策略确定方法、装置、服务器及存储介质,G,G,G,1.0,是,是,7,0.6921
train,767,一种基于智慧消防监控的离网式独立光伏电站,G|H,G|H,G|H,1.0,是,是,10,0.7700
train,768,一种便于操作的人工智能型绿化喷药设备,A,A|B|C|G,A,0.25,是,否,13|2,0.6663|0.6593
train,769,一种通用信号的双向传输电路,H,G|H,H,0.5,是,否,8,0.6791
train,770,燃料芯块操作装置及方法,G,B|F,,0.0,否,否,0,0.6779
valid,771,一种小型全位置红花花丝收获机,A,B|D|H,,0.0,否,否,11|5,0.7564|0.7506
test,772,一种具有回收机构的油画颜料立式灌装机,B,A|B|C,B,0.3333,是,否,13,0.7598
test,773,边框、压块和光伏组件、光伏发电系统,H,E|F|H,H,0.3333,是,否,4,0.7927
test,774,一种高速匝道高速预警装置,E|G|H,G|H,G|H,0.6667,是,否,8,0.7317
valid,775,一种高硼硅玻璃蚀刻液及其制备方法和用途,C,C|D,C,0.5,是,否,6,0.8074
valid,776,一种改进型印染助剂温度测试装置,B|G,B|D|F,B,0.25,是,否,0|5,0.7514|0.7420
train,777,跨Ⅱ级航道高墩翻模模板结构及其施工平台,E,B|E,E,0.5,是,否,1,0.7961
train,778,一种展示方法、装置和用于展示的装置,G,G,G,1.0,是,是,7,0.7443
test,779,针对特定搜索场景的搜索处理方法、装置、设备及介质,G,G,G,1.0,是,是,7,0.6136
train,780,一种防止竹荪虾滑馅皮分离的方法,A,A|C,A,0.5,是,否,14,0.7126
train,781,一种基于视频识别和语音分离技术的学生专注度评估系统,G|H,G,G,0.5,是,否,7,0.7258
test,782,一种具有气流回收机构的汽车柴油箱清洗装置,B,A|B|C,B,0.3333,是,否,13,0.7776
train,783,显示方法、装置、设备、存储介质及程序产品,G,G,G,1.0,是,是,7,0.6972
valid,784,导航用芯片,G,G|H,G,0.5,是,否,8,0.7513
valid,785,自然语言处理方法及系统,G,G,G,1.0,是,是,7,0.7256
train,786,一种高效低成本拉杆表面抛光装置,B,B,B,1.0,是,是,3,0.7900
train,787,一种基于边缘计算的物联网网关,H,G|H,H,0.5,是,否,8|12,0.7637|0.7532
test,788,一种基于物联网的家庭安防用门窗磁感应器,F,G|H,,0.0,否,否,8,0.7804
valid,789,一种基于边缘智能和路边高位监控视频的车辆停车识别方法,G|H,G,G,0.5,是,否,7|2,0.6285|0.6157
train,790,人脸特征提取模型的训练方法和人脸特征提取方法,G,G,G,1.0,是,是,7,0.6017
train,791,一种基于物联网的智能化石油开采设备,E,G|H,,0.0,否,否,8,0.7564
valid,792,一种智能居家养老系统,G|H,G|H,G|H,1.0,是,是,12,0.5625
train,793,碳化硅光伏组件,F|H,E|F|H,F|H,0.6667,是,否,4,0.6973
train,794,基于区块链的科技成果评估服务网络平台构建方法,G,G|H,G,0.5,是,否,12,0.8354
test,795,墩柱养护节水装置及节水结构,E,A|B|C,,0.0,否,否,13,0.7639
test,796,一种基于互联网的新型安防工程用监控装置,H,G|H,H,0.5,是,否,8,0.7753
test,797,一种用于海上平台输配管网的降温机柜,B|H,B|F,B,0.3333,是,否,0,0.8210
train,798,一种光电显示用玻璃无轮印传送装置及玻璃生产装置,B,E|F|H,,0.0,否,否,4,0.6871
train,799,一种胶辊缠绕机用可称重床身及包括该床身的胶辊缠绕机,B,B,B,1.0,是,是,3,0.7506
valid,800,结合水生态修复的工业开式冷却水余热利用水源热泵系统,F,B|F,F,0.5,是,否,0,0.7834
train,801,一种利用餐厨脱水固废生产有机肥基质的方法,C,A|C,C,0.5,是,否,14,0.6841
train,802,一种玻璃钢拉挤型材生产线空气净化系统,B,B|F,B,0.5,是,否,0,0.7628
train,803,基于PaaS平台的网络对外服务的实现方法及系统,H,G|H,H,0.5,是,否,12,0.7068
train,804,一种用于轧车的安全进布平台及定型小轧车,D,B|E,,0.0,否,否,1|3,0.7963|0.7944
train,805,一种氢气外送再利用系统,B,A|B|C,B,0.3333,是,否,13,0.7118
train,806,企业的产业链节点确定方法、装置、终端及存储介质,G,G,G,1.0,是,是,7,0.7366
train,807,一种折叠键盘用性能监测系统,G,G,G,1.0,是,是,2,0.7690
test,808,一种节约农药喷施装置,A,A|B|C,A,0.3333,是,否,13,0.8382
train,809,一种光纤绕线盘夹持机构,B,B|E,B,0.5,是,否,1,0.7502
test,810,一种柔性夹紧翻转机构,B,B,B,1.0,是,是,3,0.7941
train,811,一种储能电源UPS功能转换电路及转换装置,H,B|G|H,H,0.3333,是,否,10|11,0.7995|0.7858
train,812,一种钢轨连接装置及钢轨固定结构,E,B|E,E,0.5,是,否,3|1,0.8343|0.8303
train,813,一种玻璃的横向掰断装置,C,B|E,,0.0,否,否,1,0.7883
train,814,一种介孔金钯铂三金属纳米花负载二氧化锡石墨烯传感器的制备方法,G,C|D,,0.0,否,否,6,0.6049
train,815,一种激光打孔装置,B,B|D|E,B,0.3333,是,否,1|5,0.6824|0.6787
train,816,一种基于NFC与区块链的商品溯源防伪系统,G|H,G|H,G|H,1.0,是,是,12,0.7290
train,817,卡盘式钢管法兰焊接设备,B,B|E,B,0.5,是,否,1,0.8235
test,818,用于新能源汽车电子零部件的EMC测试方法及装置,G,G,G,1.0,是,是,2,0.6105
train,819,一种多功能电动汽车充电桩,B|G|H,B|H,B|H,0.6667,是,否,11,0.8801
train,820,提高双馈式风电机组低电压穿越能力的控制方法及系统,H,G|H,H,0.5,是,否,10,0.6636
valid,821,自动加料放阀一体机,B,B|D|F,B,0.3333,是,否,5|0,0.8331|0.8315
valid,822,一种基于5G的医疗诊断平台及其使用方法,A,G|H,,0.0,否,否,8|2,0.7331|0.7197
valid,823,淀粉精细结构的快速测定方法及其应用,G,A|C,,0.0,否,否,14,0.7441
train,824,一种分区液体冷却的互联网数据处理服务器,H,G|H,H,0.5,是,否,12,0.7797
train,825,一种可调节角度的5G组合式信号天线,H,G|H,H,0.5,是,否,8,0.7415
test,826,一种医用口罩机出料口下料码垛输送装置,B,B|D,B,0.5,是,否,5,0.7621
test,827,一种功率双向传输的信电同传双线以太网系统,H,G|H,H,0.5,是,否,10,0.6617
test,828,一种基于机器视觉的生丝电子检测方法,G,G,G,1.0,是,是,2,0.7706
test,829,一种便于切割固定的木质包装箱生产设备,B,B|D|E,B,0.3333,是,否,1|5,0.8400|0.8253
train,830,太阳能建筑立面系统的固定结构、太阳能建筑立面系统、垫块,E|H,E|F|H,E|H,0.6667,是,否,4,0.8056
test,831,一种柔性压电传感器及其制备方法,H,G,,0.0,否,否,2,0.6971
train,832,一种宠物肉丸生产装置,A,B|D,,0.0,否,否,5,0.7369
train,833,安全多点预警监控平台,G|H,G|H,G|H,1.0,是,是,8,0.6842
test,834,一种由电磁铁控制的驱鸟道具发射器,A|F,B,,0.0,否,否,3,0.7379
train,835,一种国学文化教学平台系统及其使用方法,A|G,G|H,G,0.3333,是,否,7|12,0.4766|0.4746
test,836,一种便于碎土的花生铲果机,A,B,,0.0,否,否,3,0.7931
train,837,一种3D打印轧辊的冷却装置,B|F,B,B,0.5,是,否,15,0.7884
train,838,治疗系统性红斑狼疮的组合物和方法,A|C,A|C,A|C,1.0,是,是,14,0.5668
train,839,一种高炉可视化智能感知平台,C|G,G,G,0.5,是,否,7,0.8081
valid,840,一种用废剥离液蒸馏残渣生产的燃料油及其生产方法,C,A|B|C|D,C,0.25,是,否,6|13,0.6606|0.6594
train,841,一种储能群功率分配方法、系统、处理设备及存储介质,H,G|H,H,0.5,是,否,10,0.8027
train,842,一种考虑时空非平稳性的网约车出行需求预测方法,G,G,G,1.0,是,是,7,0.5547
valid,843,一种测厚装置用固定架,G,B|E,,0.0,否,否,1,0.8211
valid,844,多系统接入平台和基于多系统接入平台的接入方法,H,G|H,H,0.5,是,否,8,0.7196
train,845,一种净水剂生产固废处理系统,B,A|B|C,B,0.3333,是,否,13,0.9014
train,846,一种新能源汽车变速箱液压控制模块测试工作台,G,B|G,G,0.5,是,否,2|3,0.7188|0.7144
train,847,一种义齿3D打印用送料装置,B,B,B,1.0,是,是,15,0.9373
train,848,一种混凝土制品及其养护方法,C,C|D,C,0.5,是,否,6,0.5467
test,849,一种轮毂生产用毛刺去除装置,B,B|D,B,0.5,是,否,3|5,0.8084|0.7942
test,850,一种奶酪生产用简便加工装置,A|B,B|D,B,0.3333,是,否,5,0.7416
train,851,一种高延性冷轧带肋钢筋切割装置,B,B|D|E,B,0.3333,是,否,1|5,0.8049|0.7877
train,852,一种侧向平台无轨测量工具,G,B|E|G,G,0.3333,是,否,1|2,0.7169|0.7050
train,853,一种测试光伏组件剥离强度的设备,G,E|F|H,,0.0,否,否,4,0.8114
train,854,一种分子泵真空计控装置,F,B|F,F,0.5,是,否,0,0.7160
test,855,一种基于区块链的跨域图片传播访问控制方法及系统,H,G|H,H,0.5,是,否,12,0.8215
train,856,无人机感知规避系统的传感器优化配置方法、设备及介质,G,B|G,G,0.5,是,否,9,0.7327
test,857,高空作业平台围栏收藏装置,B,B|E,B,0.5,是,否,1|3,0.7933|0.7756
test,858,型材安装配件、光伏组件边框及其组装方法,F|H,B|E,,0.0,否,否,1,0.7770
valid,859,一种用于隧洞检测的磁浮平台工作车,E,B|G,,0.0,否,否,2|3,0.7362|0.7246
train,860,一种公路养护车沥青灌缝装置,E,A|B|C,,0.0,否,否,13,0.8320
train,861,一种基于移动互联网综合业务的运营系统,H,G|H,H,0.5,是,否,12,0.7436
train,862,一种具有抗挤压结构的新能源汽车电池防护盖板,H,B|H,H,0.5,是,否,11,0.8816
train,863,一种基于物联网的数据采集系统,G,G|H,G,0.5,是,否,7|12,0.7512|0.7329
test,864,一种行业物联网用远程遥测开关,H,G|H,H,0.5,是,否,8,0.8113
train,865,人工智能防霉传感器结构,C,B|G,,0.0,否,否,2|9,0.7295|0.7102
train,866,城市轨道交通应急调度指挥信息通报系统,B,G|H,,0.0,否,否,8|2,0.5768|0.5632
test,867,一种水循环利用的洗砂设备,B,A|B|C,B,0.3333,是,否,13,0.8337
train,868,麻将机推牌装置,A,B,,0.0,否,否,3,0.8350
train,869,一种用于石墨烯发热消毒烘干房的石墨烯发热墙板,E,B|F,,0.0,否,否,0,0.7704
train,870,一种杏白兰酒生产制作用发酵装置,C,B|D|F,,0.0,否,否,5|0,0.7152|0.7134
valid,871,一种新能源锂电池加工装置,B|H,B|H,B|H,1.0,是,是,11,0.8876
train,872,一种能够对原料进行处理的管桩生产线进料装置,B,B|E,B,0.5,是,否,1,0.9219
valid,873,一种用于水资源调控与运营的管理系统及方法,G,G|H,G,0.5,是,否,7|10,0.7301|0.7273
train,874,一种光伏组件屋面发电系统用横向安装结构,E|F|H,E|F|H,E|F|H,1.0,是,是,4,0.8934
train,875,一种圆形钢结构穹顶辅助安装设备及施工方法,E,B|E,E,0.5,是,否,1,0.7588
train,876,手套流水线用手模的快速锁紧连接机构,B,B|D|E,B,0.3333,是,否,5|1,0.7590|0.7565
valid,877,一种基于高通量测序数据的孕妇早产预测装置,C,G,,0.0,否,否,7|2,0.6857|0.6765
valid,878,一种基于离散时间序列与用户组的匿名数据外包系统,H,G|H,H,0.5,是,否,12,0.8105
valid,879,一种含有细胞膜片的生物活性骨粉及其制备方法,A|B,A|C,A,0.3333,是,否,14,0.7362
test,880,一种汽车零部件生产用的机械转运机器人,B,B|G,B,0.5,是,否,9,0.8295
train,881,一种铸造新能源汽车漆料凸点磨平装置,B,B|D,B,0.5,是,否,3|5,0.8034|0.7902
test,882,大型不锈钢焊接构件洁净清洗检查焊接缺陷的方法和系统,B|F,C|D,,0.0,否,否,6,0.5872
train,883,一种便于干细胞与营养液接触的扩增装置,C,A|B|C|D,C,0.25,是,否,5|13,0.7265|0.7099
train,884,一种自动清洁的钣金激光切割机,B,B|D,B,0.5,是,否,5,0.7065
train,885,一种二硫化钼/石墨烯复合异质结及其制备方法,C,C|D,C,0.5,是,否,6,0.7167
valid,886,一种实用桥梁护栏检修施工作业平台工具,E,B|E,E,0.5,是,否,1,0.7889
train,887,一种炒米生产流水线,A,A|B|C|D,A,0.25,是,否,13|5,0.7533|0.7378
train,888,一种利用区块链及其智能合约实现的物品防伪和溯源方法,G,G|H,G,0.5,是,否,12,0.7495
valid,889,一种新型装饰中层膜生产用配方,C,C|D,C,0.5,是,否,6,0.7425
train,890,一种碳酸锂除杂下料装置,C,A|B|C|H,C,0.25,是,否,11|13,0.8400|0.8363
train,891,一种恒压法结合变步长扰动观察法的MPPT控制策略,G,G|H,G,0.5,是,否,10|2,0.6507|0.6333
valid,892,一种与电杆及绝缘平台连接的稳固装置,E,B,,0.0,否,否,3,0.8528
train,893,一种农药研发用激光粒度分析仪,G,B|D,,0.0,否,否,5,0.7097
train,894,一种钢铁行业冷轧卷断面条码及缺陷检测装置,G,G,G,1.0,是,是,2,0.7564
test,895,一种基于物联网的户外照明灯,F,E|F|G|H,F,0.25,是,否,4|8,0.6666|0.6512
test,896,一种基于华北冬小麦-夏玉米轮作系统的轻简化节水栽培方法,A,A|B|C,A,0.3333,是,否,13,0.6256
train,897,一种打印模块及其通过3D打印加工切割索的装置,B,B,B,1.0,是,是,15,0.9034
test,898,一种自冷却的钙锌复合稳定剂生产用打包装置,B,B|F,B,0.5,是,否,0,0.7663
valid,899,一种重金属钝化剂、制备方法以及用途,B|C,C|D,C,0.3333,是,否,6,0.8354
train,900,一种自动计量装车装置,B,G,,0.0,否,否,2,0.7888
train,901,多路复用切换式直流高压隔离采样装置,G,B|H,,0.0,否,否,3|11,0.7497|0.7343
train,902,一种面向泛在资源的拉模式可信预言机的软件定义方法,G,G|H,G,0.5,是,否,12,0.7361
test,903,一种隔离型高低压双输出变换器,H,G|H,H,0.5,是,否,10,0.7717
valid,904,一种林业造林枝叶用修剪装置,A,B|E,,0.0,否,否,3|1,0.7449|0.7314
train,905,一种基于多源大数据的潜力模型就业可达性分析方法,G,G,G,1.0,是,是,7,0.6454
valid,906,工程结构试件智能试验系统,G,G,G,1.0,是,是,2,0.7203
train,907,基于STM32操作系统的环境参数智慧传感器,G,G,G,1.0,是,是,2,0.7010
train,908,一种可调节式实验动物固定取血装置,A,B|D|G,,0.0,否,否,2|5,0.5839|0.5764
valid,909,一种复合调味粉分级研磨装置,B,B|D,B,0.5,是,否,5,0.8053
train,910,基于区块链的物联网终端身份认证方法,G,G|H,G,0.5,是,否,12,0.7221
train,911,一种墙板蒸养生产线设备及其蒸养生产工艺,B,B|D,B,0.5,是,否,5,0.8471
train,912,一种精准高效的农药喷洒方法,A,A|C,A,0.5,是,否,14,0.6645
valid,913,一种无缝钢管生产用酸洗废水处理装置,C,A|B|C,C,0.3333,是,否,13,0.8647
valid,914,一种带升降平台的电液式双面上下翻板翼展车,B,B,B,1.0,是,是,3,0.8031
train,915,一种弥散铜合金拉拔工艺,B|C,C|D,C,0.3333,是,否,6,0.8579
train,916,一种刹车片低噪音摩擦材料及刹车片,C|F,C|D,C,0.3333,是,否,6,0.5323
valid,917,一种预制聚氨酯固化道床设备的振动平台,B,B,B,1.0,是,是,3,0.7607
train,918,一种移动式检修平台,B|E,B|E,B|E,1.0,是,是,3|1,0.7962|0.7950
train,919,一种分布式光伏发电并网控电系统,H,G|H,H,0.5,是,否,10,0.8270
train,920,一种上壳体生产用具有清洗结构的注塑机构,B,B|D,B,0.5,是,否,5,0.8485
test,921,一种主板功能测试装置,G,G,G,1.0,是,是,2,0.7060
test,922,一种石墨烯生产加工用上料装置,B,B|D,B,0.5,是,否,5,0.8187
train,923,一种新服务体系及系统的实现方法,G,G,G,1.0,是,是,7,0.6861
test,924,一种珠地布的生产系统,D,B|D,D,0.5,是,否,5,0.7737
train,925,一种汽车座椅仰卧器主轴,F,B|E,,0.0,否,否,1|3,0.7315|0.7155
test,926,林业数据监测云平台、方法及存储介质,G|H,G,G,0.5,是,否,7|2,0.6264|0.6162
valid,927,一种室内用带浇灌的智能农业种植架,A|B,A|B|C,A|B,0.6667,是,否,13,0.7319
test,928,一种材料成型加工用抗静电剂及其制备方法,C,C|D,C,0.5,是,否,6,0.8528
train,929,一种基于可配置网关的多设备联动控制方法及系统,H,G|H,H,0.5,是,否,12,0.7688
train,930,智慧小区多能互补供电供暖方法,F|G|H,G|H,G|H,0.6667,是,否,10,0.7682
train,931,一种水泥预制成品生产用具有防飞溅功能的搅拌设备,B,B|D,B,0.5,是,否,5,0.7711
test,932,基于区块链的业务操作风险认证方法和系统,H,G|H,H,0.5,是,否,12,0.7680
valid,933,一种光伏电站分区及其出力相关系数计算方法和系统,G,G|H,G,0.5,是,否,10,0.7891
valid,934,一种人工智能的人脸识别用门禁装置,G,B|G,G,0.5,是,否,9,0.7355
train,935,一种去皮器,A,B|E,,0.0,否,否,1,0.8233
train,936,一种聚氨酯泡沫喷涂发泡成型方法,B|C,C|D,C,0.3333,是,否,6,0.7707
test,937,新能源汽车充电检测系统及方法,G,G|H,G,0.5,是,否,2|10,0.7572|0.7517
train,938,确定带宽的方法、装置和电子设备,H,G|H,H,0.5,是,否,12|7,0.6979|0.6897
valid,939,一种T型螺栓生产用锻造装置,B,B|E,B,0.5,是,否,1|3,0.8004|0.7911
test,940,一种基于高精度3D打印的引线键合方法,B|H,B,B,0.5,是,否,15,0.9005
train,941,全自动样品移液系统,G,B|G,G,0.5,是,否,9,0.8022
train,942,一种智慧社区综合管理预警系统,G,G|H,G,0.5,是,否,12,0.6535
valid,943,一种升降式光伏集成储能装置,H,E|F|H,H,0.3333,是,否,4,0.8183
train,944,基于视觉识别的互联网服务确定方法、装置、设备和产品,G,G,G,1.0,是,是,7,0.7752
train,945,一种基于物联网云平台大数据的采集装置,G,G|H,G,0.5,是,否,12,0.8086
valid,946,一种温压补偿一体涡街流量计,G,B|F,,0.0,否,否,3|0,0.7881|0.7829
test,947,一种便于除尘的皮革生产用磨革装置,C,B|D,,0.0,否,否,5,0.6818
train,948,一种用于铝棒加工的夹紧定位装置,B,B|E,B,0.5,是,否,1|3,0.8345|0.8197
train,949,一种避震自行车架,B,B,B,1.0,是,是,3,0.7300
valid,950,一种5G基站滤波器端的分选机构,B,G|H,,0.0,否,否,8,0.7497
train,951,一种基于区块链的V2G网络跨域交易安全方法,G,G|H,G,0.5,是,否,12,0.7200
valid,952,基于区块链技术的键值数据定向分享方法、装置、系统及存储介质,G,G|H,G,0.5,是,否,12,0.7452
train,953,一种数字艺术品认证和交易系统及认证和交易方法,G,G|H,G,0.5,是,否,12,0.5897
test,954,一种惯测组合测试系统,G,G,G,1.0,是,是,2,0.7571
test,955,一种易于剥离打印件的3D打印平台和3D打印机,B,B,B,1.0,是,是,15,0.9113
train,956,一种垫片生产用输送装置,B,B|E,B,0.5,是,否,3|1,0.8649|0.8516
test,957,基于内置RFID的预制构件全寿命周期追踪数字孪生管理系统,G,G|H,G,0.5,是,否,7|12,0.7086|0.6916
test,958,一种水性聚氨酯扩链剂生产用辅热设备,B,B|F,B,0.5,是,否,0,0.8401
test,959,豆干分包装置,B,B|D,B,0.5,是,否,5,0.8069
test,960,一种轨道高速列车配件生产用吊装装置,B,B,B,1.0,是,是,3,0.8510
train,961,一种新能源切割设备,B,B|H,B,0.5,是,否,11,0.8049
train,962,一种光伏组件、边框及其防鸟配件,A|H,E|F|H,H,0.25,是,否,4,0.6849
test,963,一种用于智慧城市户外设施及设备外表的隔热涂层,B|C,E|F|H,,0.0,否,否,4,0.6534
train,964,一种生物炭高效播散装置,A,A|B|C|G|H,A,0.2,是,否,13|10,0.7133|0.7042
train,965,一种用于塑料粒子生产成型设备,B,B|D,B,0.5,是,否,5,0.8287
valid,966,区块链结构以及区块链事务执行方法、装置、设备和介质,H,G|H,H,0.5,是,否,12,0.7169
test,967,新能源汽车电机定子片,H,B|E,,0.0,否,否,1|3,0.7328|0.7307
train,968,一种抗菌的3D打印鞋垫机,B,B,B,1.0,是,是,15,0.8299
train,969,曲轴自动旋转装置,B,B,B,1.0,是,是,3,0.7566
test,970,一种汽车制动系统铸件自动化浸油加热速干装置,B,B|F,B,0.5,是,否,0,0.8116
train,971,一种可调节推进行程的型钢冲孔裁切一体机,B,B,B,1.0,是,是,3,0.7676
test,972,一种模拟程度高的数控综合实训平台,G,B,,0.0,否,否,3,0.6974
train,973,适用于工业物联网短帧数据加密通信系统,G|H,G|H,G|H,1.0,是,是,12,0.7443
train,974,一种隧道内空气除尘装置用控制系统及其方法,G,G|H,G,0.5,是,否,10|8,0.7449|0.7405
train,975,一种童装生产用针织拷边机,D,B|D,D,0.5,是,否,5,0.8091
valid,976,银行网点外汇产品推荐方法及装置,G,G,G,1.0,是,是,7,0.7742
valid,977,核心板和服务器,G,G|H,G,0.5,是,否,12,0.5997
test,978,一种基于容器云计算平台的网络方法,H,G|H,H,0.5,是,否,12,0.6718
train,979,一种用于高等级生物安全实验室的消毒系统,A|B,A|B|C,A|B,0.6667,是,否,13,0.6541
valid,980,一种低温发泡门结构,F,B|E,,0.0,否,否,1,0.7270
train,981,自动调平系统和航空食品车及其接机平台,B,B|G|H,B,0.3333,是,否,3|8,0.8118|0.7950
train,982,一种基于通信中间件的VTM设备通信方法及系统,H,G|H,H,0.5,是,否,12|8,0.6914|0.6767
valid,983,一种一体化光伏亮化装置,F|H,E|F|H,F|H,0.6667,是,否,4,0.9243
test,984,一种反应釜,B,A|B|C|F,B,0.25,是,否,13|0,0.7008|0.6954
train,985,一种应用于地下结构冻结法施工中分层分段可控冻结管,E,B|F,,0.0,否,否,0,0.7442
train,986,一种基于物联网的网络安全传输装置,H,G|H,H,0.5,是,否,8,0.8482
train,987,一种基于链接内容的暗链检测方法和系统,G,G|H,G,0.5,是,否,12,0.6146
test,988,一种无线物联网协议交换机架构、实现方法,H,G|H,H,0.5,是,否,12,0.7547
valid,989,一种高触变性3D打印水泥基材料及其制备方法与应用,B|C,C|D,C,0.3333,是,否,6,0.6543
test,990,便携式切砖装置,B,B|E,B,0.5,是,否,3|1,0.7934|0.7882
test,991,一种面向大数据的数据处理方法和装置,G,G,G,1.0,是,是,7,0.7828
test,992,一种用于生态环保的污泥处理装置,C,A|B|C,C,0.3333,是,否,13,0.8647
valid,993,一种高强度氮化硅陶瓷及其制备方法,B|C,C|D,C,0.3333,是,否,6,0.7726
train,994,一种空瓶筛分装置,B,A|B|C|G,B,0.25,是,否,2|13,0.7060|0.6984
train,995,一种畜牧业实验用可旋转平台,A,B,,0.0,否,否,3,0.6865
train,996,数控快走丝电火花线切割机床,B,B|D,B,0.5,是,否,5|3,0.7641|0.7452
train,997,一种银行业超大数据同步方法和系统,G|H,G|H,G|H,1.0,是,是,12|7,0.6910|0.6881
train,998,一种高效节能环保石油油田抽油泵及其抽油方法,B|F,B|F,B|F,1.0,是,是,0,0.7690
test,999,一种可调支撑高度的流量检定装置工作台,B|G,B,B,0.5,是,否,3,0.8564
train,1000,一种钢筋混凝土门扇铰耳定位装置,B,B|E,B,0.5,是,否,1,0.8652
train,1001,粉碎效果好的橡胶生产加工用粉碎装置,B,B|D,B,0.5,是,否,5,0.7820
valid,1002,一种全智能的无纬带塑型机,B,B|E,B,0.5,是,否,1|3,0.7958|0.7824
train,1003,一种基于城市轨道交通的警示装置,B|F|H,G|H,H,0.25,是,否,8,0.7764
test,1004,基于小波变换的智能地层对比大数据生成方法,G,G,G,1.0,是,是,7,0.6544
train,1005,一种玻璃生产用横切机防位移装置,C,B|E,,0.0,否,否,1,0.8283
train,1006,VCM不良品处理设备,B,G|H,,0.0,否,否,8,0.7124
train,1007,一种基于物联网技术的安全警示装置,E,G|H,,0.0,否,否,8,0.8285
train,1008,变频器高温故障报警系统,G,G|H,G,0.5,是,否,2|8,0.7662|0.7477
train,1009,一种用于室外建筑和室内装饰的建筑平台,B|E,B|E,B|E,1.0,是,是,1,0.7339
train,1010,一种橡胶输送带切边装置,B,B,B,1.0,是,是,3,0.8328
test,1011,一种用于焊带制作的吹锡风刀,C,B|E,,0.0,否,否,1,0.8170
train,1012,一种木炭生产用的余热回收利用装置,B|C|F,B|F,B|F,0.6667,是,否,0,0.7868
train,1013,一种基于数字孪生的仓储物流路径自动引导系统,G,B|G|H,G,0.3333,是,否,9|12,0.7457|0.7318
train,1014,超细氧化铁黄加工生产设备,B|C,B|D|E,B,0.25,是,否,5|1,0.8364|0.8240
valid,1015,一种密封压紧载荷可补偿装置,B|F,B|E,B,0.3333,是,否,1,0.8207
test,1016,一种食品加工用砍排设备,A|B,B|D,B,0.3333,是,否,5,0.7973
valid,1017,一种竹塑新材料一体化托盘周转箱,B,C|D,,0.0,否,否,6,0.6852
train,1018,一种环保蒸馏净化水及液体的装置及其结构,C,A|B|C,C,0.3333,是,否,13,0.5130
